processed_text,Category_Label
gojo satoru,3
could explain thats issue non medicine guy,3
everybody everybody blackbox,0
doesnt ticket dumb,0
grim people loving jeff oliver hardy cody rhodes,2
maga babe,2
pretty remarkable first link say result february poll take october poll scanned bit finally found say take february poll thats incredibly bad oversight press release thats kind thing working know intentional deception incompetence either way poor performance,3
og deity war isnt fuck dammit actually fuck happen,2
movie watch solo prevent live forward know final,1
much egocentrism pettiness douchebaggery become anneal last decade unravelling fabric society,1
yes use all over police force feel right etiquette towards driver cant fing stand people turn switch lane without signal spent year montreal quebec twelvemonth ago one always signalise ever so screwball hated driving,2
thats girl called unrivaled fourth dimension could go minh easily,1
sure thats topic hand,3
lil kevlar,0
sound like youre one vociferation lol im laughing cant solvent doubtfulness,1
smell small,3
nadda took mine much happier sensation without,0
need level start conk out gym take forethought hang around high quality people significantly stop think others fit call up act certain affair sure,0
thats fair assume couldve played fact voice actor got played prominent role last kingdom height streaming popularity character show front center near time release ac valhalla wanted voice promotional material topic still shocked never tie show game clear took lot inspiration show game,3
contract transposition air place,2
player insane lol,1
studio get shuttered ea renews degree fahrenheit do shit shovel slop,2
know people get utis holding pee long never sitting toilet,3
audaciousness,1
lol k means,1
really simple trump promised wealth recovery instead market plummeting tariff arent working basically everything financial getting worse whats reason trump wrong doesnt know shit fixing economy already well way recovered course buzzword wrong ever require aim big einstein transgalactic hyperchess move trump country suggested people five year ago he found patient recovering covid inject bleaching agent vein,2
hilarious way guard dont see like clearly pretend nice literally patronize,3
seems get trotted real scrutiny finished th first season got dismissed first month second season could yet turned around much get made think also sure people would chose focus half season rather first season everything he achieved fulham since,3
okay didnt ask inform mean dont think lol,1
peace temporary halo infinite doom eternal,3
nooky everything suicide silence,2
letting day go let rock hold boat,3
came say appreciate style isnt always easy watch always recommend work people think man genius,3
lol yeah didnt bed part either watched hbo documentary charlie hustle matter pete rose absolutely worth watch unbiassed hitherto manages focal full stop intact time,1
elbow,0
yup matter called brain inside head clearly absent yeah supposed mean something,2
wait second ramos got red planning going tijuana see play saturday gahhhh,0
place wonderful functioning agaisnt ecuador,1
happy cake mean solar day well wall layer nicotine dope much hah photo id like look time play secret plan,0
lmao fantasy man evaluation,1
dolla bill,0
southern colorado literally thousand acre beetle killing pine call for harvested lumber fuck interior park,2
good relationship dad letter made question,3
hey soul sister,0
cant talk big band revival without mentioning swinger youre money baby,0
would think on the dot people year ago car smartphones planing machine shit,0
dont follow nsfw sub dont plague home screen scroll safely public use search function whenever mood,1
ive maxxed defense have sex try pain,2
marseille obviously much much bigger job brighton anyone think otherwise cluelessand isnt shitting brighton still seems like de zerbi could found stable environment om incredibly chaotic club high expectation despite willing spend money still far behind psg whatever marseille spend drop ocean one stressful job europe,3
seriously considering im nexplanon sad time stressed,3
remember correctly latvia actually high number fatal road accident baltic top european economic community latvian definately say fortune u drive like fuckin maniac overtaking way lane oncoming traffic pretty common instance idiot number one wood literally driving right kmh dodging last second brake sway side road ye lot idiot car,0
reckon one sentence lol,1
real,1
remindme year,1
kid amazing,1
claimed joking pray wasnt trump elector adore fascism,2
treasured pentium mmx computer take reward game lol loved intro cutscene music gameplay great spent money dally anyways hover thats certain lol,1
anorectic,2
oh look everyone bozo clown joke clown,2
public opinion cornet changed pardoned homie michael harryo harris,0
go fast solid food otherwise rent,1
ill call for full bean broad bug,1
world health organization,0
thanks missing degree ill post head seems actually fuckin weird ceo sitting sound off guy whose intact job spend year make million leaf grain tree doesnt understand toplevel vision forest appear like forest isnt guy job fuckwit saying layoff good little guy fault miss bootlicker shit,2
yes understand someone shit pant cause thing blockage need stop didnt mind someone get shitting listen,2
thinking doubt,1
cant say dwn thats negative words advertiser friendly algorithmic program hear,2
house staff,3
croxyproxy,1
meh fine alone piece compared kit,0
entire premise behind game disturbing dollification part whole getting therapy magic book hour better part real couple counseling take month year one didnt actually resolve underlying issue one another end another,3
kyles mom bitch eric cartman,2
intelligence wisdom,3
redditors read post title posting lot yes response assuming youre man anyway complimenting woman dedication would creepy anything itd make day,3
happiness make happy sadness make sad,3
,1
pole drinking alcohol inconceivable,2
cipher care body of work harder,0
alive society,1
"""ne'er ear sound interesting""",0
surprised many kinsfolk happy role player antagonising fan im see forest fire fighter fan getting skooshed piss everytime get pump im certain theyll take well,2
header,0
slap up answer set fact answer hurr durr trump dazed completely ignoring actual question,2
oh ive heard long diddys fall good will urban dictionary entry used sexually since least,2
tell parent childthe perv better bob hope cop get firstly,2
inch bros meat,2
rioter said physicall age would like lux age meaning something like even look old zoes body furthermore zoe around year stopped aging becoming host aspect twilight meaning physically mentally still much child,3
following,3
child sorry,0
turnbaseders unify,1
lamine generational gift,1
bullshit like avoid instagram tiktok,0
youre right sorry zizou,3
valid opinion,3
baseball fan silent,2
metallica,3
sky sport additional sky package compared someone doesnt sky sport,3
im pretty start feel comparable aint gon sodium lead something else find less,0
seek follow multitude smarter better reason peradventure pickup good habit something,0
need level start going gym take care hang around high quality people importantly stop thinking others going think act certain thing sure,0
